Image,anonid,ID_clip,frame,LV_A_unet,LA_A_unet,RV_A_unet,RA_A_unet,LV_L_unet,L_model_LA,RV_L_unet,RA_L_unet,LV_D2,D2_LA,D2_RV,D2_RA,ecc_LV,ecc_LA,ecc_RV,ecc_RA,LV_diff_hull,LA_diff_hull,RV_diff_hull,RA_diff_hull,RR
RVTEST01_A4C_SYS_of_X,RVTEST01,RVTEST01_A4C,SYS,15.4052734375,14.410400390625,13.641357421875,11.04736328125,6.4233764972170215,5.387793640489583,6.804503621223962,3.7791833195149453,"[0.703125, 1.0965366287201719, 1.2524390267094843, 1.484375, 1.7346565086855092, 1.9593650318725708, 2.122355891750957, 2.3489525591207667, 2.4269100885951667, 2.4269100885951667, 2.5828555085650846, 2.5828555085650846, 2.822248729404444, 2.9001111239485287, 2.9779872738353, 3.0558761274387414, 3.128903811640748, 3.0558761274387414, 3.062858716236353, 2.822248729404444, 2.666570025918127]","[1.781524101717403, 2.544765230453489, 2.7918075601883805, 2.9408640976122986, 2.866240051225647, 2.866240051225647, 2.7918075601883805, 2.672286152576105, 2.717582364207201, 2.717582364207201, 2.7918075601883805, 2.6938968202447917, 2.8437929255002024, 2.7918075601883805, 2.9168991722803863, 2.9189908894170946, 2.7918075601883805, 2.717582364207201, 2.619227283475033, 2.2234764798058917, 1.1614116208842582]","[0.8629188294677548, 0.9663528810041391, 1.0423175050098699, 1.137517170200081, 1.2128261481453144, 1.364394468482264, 1.5349127112803516, 1.8238464890513675, 1.9327057620082781, 2.1608307321780202, 2.3502513994517695, 2.5012204052472065, 2.5012204052472065, 2.4828513409485478, 2.466820844351085, 2.3306927953400467, 2.3136082648376326, 2.466820844351085, 2.466820844351085, 2.2221035395824833, 1.6105881350068987]","[2.7521742115325836, 3.0055287596361473, 3.140586131600278, 3.4693130173710185, 3.5372598195849285, 3.546737332130052, 3.6241917202322504, 3.4693130173710185, 3.546737332130052, 3.391920835326939, 3.3145630368119416, 3.2268556918849036, 3.0718130080214845, 2.907467822801312, 2.674569182597452, 2.3644915547533683, 2.200019975051363, 1.8895916597574725, 1.5027643798180736, 1.4149039278339715, 1.0275739404660864]",0.8918983820534084,0.8412300838288929,0.9352277976735207,0.4404011397967394,1.214599609375,0.93994140625,1.318359375,0.40283203125,22
RVTEST02_A4C_DIA_of_X,RVTEST02,RVTEST02_A4C,DIA,1.776123046875,0.0,14.8193359375,3.082275390625,2.657398648702336,0.0,8.050287504570877,2.4331892972495996,"[0.390625, 0.546875, 0.5524271728019903, 0.6298638865858242, 0.7074519639169857, 0.703125, 0.703125, 0.7851465329000695, 0.8629188294677548, 0.703125, 0.703125, 0.78125, 0.7074519639169857, 0.703125, 0.7074519639169857, 0.7074519639169857, 0.625, 0.390625, 0.390625, 0.3125, 0.15625]",0,"[0.7074519639169857, 0.7851465329000695, 0.8629188294677548, 0.9504316453590967, 0.9407495764681482, 1.0965366287201719, 1.1744762795603834, 1.40625, 1.564451905820374, 1.798572567690834, 1.9546868754995006, 2.1888946447065467, 2.265625, 2.4269100885951667, 2.5793084405029965, 2.657398648702336, 2.734375, 2.735490843751812, 2.657398648702336, 2.345051721844318, 1.798572567690834]","[0.8629188294677548, 1.195082698498309, 1.2717828590702895, 1.2597277731716483, 1.2597277731716483, 1.1822457773766841, 1.0965366287201719, 1.1744762795603834, 1.337284591298726, 1.337284591298726, 1.3486466016900054, 1.4149039278339715, 1.4256474680386453, 1.4256474680386453, 1.4925760292611563, 1.5027643798180736, 1.3486466016900054, 1.2717828590702895, 1.1822457773766841, 1.0965366287201719, 0.7074519639169857]",0.9528398747166851,0.0,0.9499512059896853,0.8092403903069854,0.189208984375,0.0,1.46484375,0.299072265625,22
RVTEST02_A4C_SYS_of_X,RVTEST02,RVTEST02_A4C,SYS,1.605224609375,1.20849609375,11.07177734375,3.582763671875,2.813584860213923,1.6554390703450852,7.578125,2.5158190918913466,"[0.390625, 0.47521582267954837, 0.47521582267954837, 0.46875, 0.390625, 0.3125, 0.3125, 0.3125, 0.47521582267954837, 0.46875, 0.546875, 0.5524271728019903, 0.625, 0.625, 0.625, 0.703125, 0.7851465329000695, 0.78125, 0.703125, 0.625, 0.3125]","[0.4207160005573831, 0.47521582267954837, 0.5524271728019903, 0.741158826601964, 0.7967217989988726, 0.7202769107260067, 0.7202769107260067, 0.7202769107260067, 0.7967217989988726, 0.8734640537108553, 0.8907620508587015, 0.9504316453590967, 0.8907620508587015, 0.8156489460086368, 0.741158826601964, 0.7074519639169857, 0.7202769107260067, 0.5687585851000405, 0.6298638865858242, 0.47521582267954837, 0.32211762700137975]","[0.3983608994994363, 0.546875, 0.703125, 0.78125, 0.9375, 0.9375, 1.09375, 1.2524390267094843, 1.4084184669781208, 1.640625, 1.71875, 1.953125, 1.953125, 2.03125, 2.03125, 2.03125, 2.03125, 1.875, 1.71875, 1.484375, 1.171875]","[0.5524271728019903, 1.118579770568465, 1.235264711003273, 1.3350005852058642, 1.4084184669781208, 1.50884436842406, 1.5819106821341085, 1.6105881350068987, 1.6828640022295325, 1.7556410198628305, 1.7134150155829149, 1.7134150155829149, 1.6828640022295325, 1.6828640022295325, 1.6424840657522375, 1.5819106821341085, 1.46783548656687, 1.29319885603491, 1.29319885603491, 0.9882117688026186, 0.5240784322265133]",0.9713836297854533,0.8382887855832438,0.9635041293234142,0.7098598894197169,0.42724609375,0.115966796875,0.830078125,0.128173828125,22
RVTEST03_A4C_DIA_of_X,RVTEST03,RVTEST03_A4C,DIA,27.178955078125,3.16162109375,17.449951171875,5.047607421875,8.473591789347655,2.0282429665229955,8.4306250926681,2.064038252128579,"[1.5819106821341085, 2.03125, 2.2777155839239454, 2.496335204479759, 2.6700011704117284, 2.8437929255002024, 3.01768873684812, 3.2211762700137974, 3.4383876694789666, 3.612383756780279, 3.7581292096267793, 3.831312448512259, 3.8882397306654077, 3.8882397306654077, 3.931946728800506, 3.8590903235088962, 3.8590903235088962, 3.7140201012514726, 3.5398471122528723, 3.01768873684812, 1.1899645477912357]","[0.32211762700137975, 0.5524271728019903, 0.8907620508587015, 1.2128261481453144, 1.2128261481453144, 1.364394468482264, 1.5819106821341085, 1.6105881350068987, 1.6312978920172736, 1.7293705954045824, 1.8570100506257363, 2.0025008778087963, 1.953125, 2.050688241938545, 2.050688241938545, 2.050688241938545, 1.8782523875267667, 1.6312978920172736, 1.4405538214520135, 1.137517170200081, 0.8907620508587015]","[0.8629188294677548, 0.8734640537108553, 1.0275739404660864, 1.1744762795603834, 1.3486466016900054, 1.4925760292611563, 1.7469281074217107, 1.8895916597574725, 2.055147880932173, 2.209708691207961, 2.4419530637637163, 2.5194555463432966, 2.5194555463432966, 2.530333553234632, 2.596995334155416, 2.666570025918127, 2.596995334155416, 2.607549885668537, 2.596995334155416, 2.607549885668537, 1.2597277731716483]","[2.0625591847568883, 2.1035800027869156, 2.2055615958582973, 2.1338281693355725, 2.2777155839239454, 2.308326047295962, 2.2777155839239454, 2.3799290955824715, 2.2777155839239454, 2.308326047295962, 2.2055615958582973, 2.23715954113693, 2.166472597478445, 2.1338281693355725, 2.2055615958582973, 2.0625591847568883, 2.03125, 1.921620918163882, 1.8520733736140151, 1.7849468216868536, 1.6424840657522375]",0.895704653907251,0.3074828501322981,0.9515144878678614,0.7884105759914782,0.738525390625,0.28076171875,2.264404296875,0.42724609375,34
RVTEST04_A4C_DIA_of_X,RVTEST04,RVTEST04_A4C,DIA,30.975341796875,3.28369140625,16.51611328125,1.123046875,9.230659679838706,1.8570100506257363,9.461192322125685,1.235264711003273,"[1.1744762795603834, 1.6480486804475771, 1.876626898353799, 2.2669715825854544, 2.5793084405029965, 2.6608416196760003, 2.8948448927576416, 3.128903811640748, 3.2821799277500006, 3.519095509236003, 3.831312448512259, 3.909373750999001, 3.987437548492139, 4.065503697268028, 4.225255400934362, 4.3861465148806875, 4.38127340400311, 4.464076445988017, 4.221642526908218, 4.065503697268028, 2.1888946447065467]","[1.118579770568465, 1.1614116208842582, 1.3350005852058642, 1.50884436842406, 1.6828640022295325, 1.7134150155829149, 1.7849468216868536, 1.9593650318725708, 1.887975933374152, 1.9295451617544481, 1.9593650318725708, 1.9593650318725708, 1.9918044974971816, 1.921620918163882, 1.8570100506257363, 1.8520733736140151, 1.7134150155829149, 1.7469281074217107, 1.5027643798180736, 1.1535018015807343, 1.0481568644530266]","[0.703125, 0.7074519639169857, 0.78125, 0.859375, 0.9375, 1.0965366287201719, 1.2524390267094843, 1.40625, 1.564451905820374, 1.7205246519957218, 1.953125, 2.1888946447065467, 2.2669715825854544, 2.423134753011066, 2.423134753011066, 2.5012204052472065, 2.5012204052472065, 2.423134753011066, 2.345051721844318, 2.032751848634014, 0.78125]","[0.11048543456039805, 0.2209708691207961, 0.4207160005573831, 0.5002440810494413, 0.5240784322265133, 0.5633673867912483, 0.78125, 0.9110862335695782, 0.8450510801868726, 0.9110862335695782, 1.018625375812914, 1.1103648752774917, 1.1267347735824966, 1.085347186675766, 1.1267347735824966, 1.0626148834949565, 1.0626148834949565, 1.0626148834949565, 1.018625375812914, 0.9536371574791955, 1.0004881620988826]",0.8908981962387131,0.5821081265554306,0.9686673083698017,0.4205589231340973,1.46484375,0.13427734375,2.081298828125,0.09765625,48
RVTEST03_A4C_SYS_of_X,RVTEST03,RVTEST03_A4C,SYS,17.3828125,6.38427734375,12.41455078125,6.927490234375,7.372781710877517,2.964635306407856,6.928502752444066,2.865175128264414,"[1.3486466016900054, 1.5934435979977453, 1.6105881350068987, 1.781524101717403, 2.0085875206535064, 2.1035800027869156, 2.1035800027869156, 2.179113387653336, 2.2548233890096583, 2.3306927953400467, 2.425652296290629, 2.4828513409485478, 2.7477352179795274, 2.768757054167086, 3.0156654790029345, 3.1269525150296094, 3.069825422560703, 3.0906313195082005, 2.7477352179795274, 2.200019975051363, 1.4594954447085473]","[0.8414320011147662, 1.1614116208842582, 1.50884436842406, 1.9764235376052373, 2.176310668310019, 2.496335204479759, 2.5698256567810196, 2.5698256567810196, 2.6435819243263485, 2.717582364207201, 2.7432890415749123, 2.596995334155416, 2.596995334155416, 2.496335204479759, 2.496335204479759, 2.423134753011066, 2.249403132638745, 2.0758328524353784, 1.5819106821341085, 1.3350005852058642, 1.015625]","[0.6298638865858242, 0.8734640537108553, 1.0275739404660864, 1.2597277731716483, 1.337284591298726, 1.4925760292611563, 1.570293065800139, 1.6480486804475771, 1.7346565086855092, 1.8120958601161252, 1.9008632907181935, 1.9779670158081506, 2.055147880932173, 2.132397509993153, 2.200019975051363, 2.200019975051363, 2.2777155839239454, 2.3554395987002086, 2.4331892972495996, 2.2870751825475697, 1.4149039278339715]","[0.9882117688026186, 1.1614116208842582, 1.5819106821341085, 1.9295451617544481, 2.2055615958582973, 2.3799290955824715, 2.554341050667471, 2.657398648702336, 2.7610307886050456, 2.7610307886050456, 2.7610307886050456, 2.865175128264414, 2.865175128264414, 2.9032662775096947, 2.831963900061228, 2.7610307886050456, 2.58639771206982, 2.5158190918913466, 2.23715954113693, 1.8171411483770326, 1.118579770568465]",0.9276611520832673,0.3829120697704662,0.9465850748514179,0.32439286853759075,1.580810546875,0.20751953125,0.84228515625,0.347900390625,34
RVTEST04_A4C_SYS_of_X,RVTEST04,RVTEST04_A4C,SYS,18.682861328125,6.024169921875,8.92333984375,0.030517578125,7.65625,2.7610307886050456,7.400462533053256,0.078125,"[1.1744762795603834, 1.48642949925316, 1.640625, 1.796875, 1.9546868754995006, 2.1888946447065467, 2.2669715825854544, 2.345051721844318, 2.5793084405029965, 2.657398648702336, 2.735490843751812, 2.813584860213923, 2.8125, 2.891680550519023, 2.890625, 2.890625, 2.8125, 2.8125, 2.8125, 2.5, 1.09375]","[1.1899645477912357, 1.5819106821341085, 1.9295451617544481, 2.1035800027869156, 2.2055615958582973, 2.23715954113693, 2.3799290955824715, 2.4117732875676765, 2.308326047295962, 2.3799290955824715, 2.341144384964328, 2.341144384964328, 2.341144384964328, 2.23715954113693, 2.166472597478445, 1.9918044974971816, 1.8171411483770326, 1.7134150155829149, 1.46783548656687, 1.1899645477912357, 0.9144296805249708]","[0.34938562148434216, 0.6298638865858242, 0.7202769107260067, 0.7851465329000695, 0.8734640537108553, 0.9663528810041391, 1.0965366287201719, 1.118579770568465, 1.2717828590702895, 1.4149039278339715, 1.4256474680386453, 1.4405538214520135, 1.5169131124177813, 1.5027643798180736, 1.4256474680386453, 1.5027643798180736, 1.5027643798180736, 1.4256474680386453, 1.3486466016900054, 1.118579770568465, 0.78125]","[0.15625, 0.15625, 0.15625, 0.15625, 0.15625, 0.15625, 0.15625, 0.15625, 0.15625, 0.15625, 0.15625, 0.15625, 0.15625, 0.15625, 0.15625, 0.15625, 0.15625, 0.15625, 0.234375, 0.234375, 0.234375]",0.9333526449261734,0.6879189789402614,0.976878868704682,1.0,0.9765625,0.494384765625,0.897216796875,0.0,48
RVTEST05_A4C_DIA_of_X,RVTEST05,RVTEST05_A4C,DIA,12.19482421875,3.662109375,19.3359375,5.743408203125,4.458604085431336,2.376079113397742,6.332463790362326,3.5784320283121214,"[0.8907620508587015, 1.0423175050098699, 1.4256474680386453, 1.670121744252496, 1.838844108740597, 2.1608307321780202, 2.4828513409485478, 2.7119617121421538, 2.957420817304328, 3.203125, 3.3729739288942033, 3.5251606789620245, 3.5852480954949266, 3.6618880141431145, 3.5852480954949266, 3.6618880141431145, 3.5086736832633783, 3.4170199575982876, 3.263531027219597, 2.466820844351085, 1.6864869644471017]","[1.2717828590702895, 1.4925760292611563, 1.7346565086855092, 1.8120958601161252, 1.9008632907181935, 1.8238464890513675, 1.8238464890513675, 1.8238464890513675, 1.8120958601161252, 1.8238464890513675, 1.6864869644471017, 1.670121744252496, 1.5027643798180736, 1.4149039278339715, 1.4149039278339715, 1.4256474680386453, 1.2717828590702895, 1.2597277731716483, 1.195082698498309, 0.9504316453590967, 0.6442352540027595]","[1.171875, 1.48642949925316, 1.71875, 2.110821263454109, 2.265625, 2.5, 2.8125, 3.0508787796510366, 3.284968131504475, 3.519095509236003, 3.831312448512259, 3.987437548492139, 4.065503697268028, 4.065503697268028, 3.987437548492139, 3.831312448512259, 3.519095509236003, 3.0558761274387414, 2.822248729404444, 2.5828555085650846, 2.110821263454109]","[0.7370297759419221, 0.9536371574791955, 1.1925263689432615, 1.4740595518838442, 1.6480486804475771, 1.7556410198628305, 1.863571944043213, 1.9295451617544481, 1.9963956779969747, 2.080238586827242, 2.1035800027869156, 2.080238586827242, 2.080238586827242, 2.080238586827242, 1.863571944043213, 1.6901021603737452, 1.5169131124177813, 1.235264711003273, 1.018625375812914, 0.7370297759419221, 0.390625]",0.6169025048345953,0.659927374735742,0.798023898318361,0.7900246381278323,0.52490234375,0.323486328125,0.8056640625,0.30517578125,21
RVTEST05_A4C_SYS_of_X,RVTEST05,RVTEST05_A4C,SYS,10.919189453125,3.6376953125,5.596923828125,10.33935546875,3.4982208089434543,2.1338281693355725,2.953290339286844,3.9132749332400603,"[1.2597277731716483, 1.4740595518838442, 1.8221724671391564, 2.1452390965228094, 2.4130383142938285, 2.6005182776708184, 2.7332587007087343, 2.907467822801312, 3.3630067578173257, 3.4701925491426264, 3.7115542250686575, 3.7115542250686575, 3.779183319514945, 3.8472100788266035, 3.7115542250686575, 3.6727060229822373, 3.256041560027298, 2.65625, 2.345051721844318, 2.037250751625828, 1.7832362828927073]","[1.1614116208842582, 1.3350005852058642, 1.5819106821341085, 1.7556410198628305, 1.7556410198628305, 1.8570100506257363, 1.7849468216868536, 1.9295451617544481, 1.887975933374152, 1.8570100506257363, 1.887975933374152, 1.887975933374152, 1.887975933374152, 1.887975933374152, 1.921620918163882, 1.6424840657522375, 1.6424840657522375, 1.5027643798180736, 1.328125, 1.0881553341550094, 0.9789034442298178]","[1.5007322431483239, 2.000976324197765, 2.281731541642224, 2.5626905416963637, 2.770960601713781, 2.672286152576105, 2.8437929255002024, 2.672286152576105, 2.5158190918913466, 2.234429632199233, 2.2207297505549835, 2.172099808509038, 1.781524101717403, 1.6719480124244293, 1.6105881350068987, 1.3909760792785044, 1.0626148834949565, 1.0004881620988826, 0.8907620508587015, 0.6101757559302073, 0.5002440810494413]","[1.6105881350068987, 2.166472597478445, 2.445699350390395, 2.831963900061228, 3.1493194329291208, 3.323757404091039, 3.5303511024046887, 3.601384553630034, 3.6727060229822373, 3.563904602486576, 3.569893643373707, 3.4268300311658297, 3.284968131504475, 3.039855696616206, 2.7950849718747373, 2.341144384964328, 1.9918044974971816, 1.6424840657522375, 1.29319885603491, 1.118579770568465, 0.4207160005573831]",0.38568574812987644,0.5996045586636707,0.4509624709597369,0.33460603640921044,1.373291015625,0.274658203125,0.482177734375,0.482177734375,21
RVTEST06_A4C_DIA_of_X,RVTEST06,RVTEST06_A4C,DIA,24.51171875,15.521240234375,16.40625,6.06689453125,8.932595354409882,5.1503280387029715,8.515625,2.928385127186143,"[1.4405538214520135, 1.838844108740597, 1.9779670158081506, 2.1452390965228094, 2.2221035395824833, 2.23715954113693, 2.2990529639940878, 2.5591155240873746, 2.941901622462927, 3.1724907037885863, 3.3265107587568385, 3.4170199575982876, 3.5707484006332626, 3.5852480954949266, 3.738589410626687, 3.9070311718906208, 3.8305158350410196, 3.263531027219597, 2.5591155240873746, 1.5169131124177813, 0.9504316453590967]","[1.2621480016721494, 1.6828640022295325, 2.0025008778087963, 2.249403132638745, 2.596995334155416, 2.8437929255002024, 2.890625, 2.990259251406975, 3.237242086734478, 3.410762492647355, 3.685148879709611, 3.7312356050811104, 3.831312448512259, 3.931946728800506, 3.9782428301481296, 3.9046871873749374, 3.685148879709611, 3.5398471122528723, 3.191671596221171, 2.423134753011066, 1.7556410198628305]","[0.78125, 0.859375, 1.0965366287201719, 1.2524390267094843, 1.328125, 1.484375, 1.640625, 1.798572567690834, 1.875, 2.032751848634014, 2.109375, 2.265625, 2.265625, 2.421875, 2.5, 2.5012204052472065, 2.5, 2.5012204052472065, 2.5793084405029965, 2.421875, 0.859375]","[1.5027643798180736, 1.9671372362522144, 2.2221035395824833, 2.2777155839239454, 2.3554395987002086, 2.3644915547533683, 2.3644915547533683, 2.3644915547533683, 2.3644915547533683, 2.2870751825475697, 2.2777155839239454, 2.2221035395824833, 2.200019975051363, 2.0447269262972503, 2.0447269262972503, 1.9671372362522144, 1.8895916597574725, 1.7346565086855092, 1.5027643798180736, 1.2597277731716483, 1.1048543456039805]",0.9173767784598649,0.6749664859409461,0.9585945346373618,0.609054452828913,1.763916015625,0.616455078125,0.872802734375,0.213623046875,22
