Image,anonid,ID_clip,frame,LV_A_unet,LA_A_unet,RV_A_unet,RA_A_unet,LV_L_unet,L_model_LA,RV_L_unet,RA_L_unet,LV_D2,D2_LA,D2_RV,D2_RA,ecc_LV,ecc_LA,ecc_RV,ecc_RA,LV_diff_hull,LA_diff_hull,RV_diff_hull,RA_diff_hull,RR
LVTEST01_A2C_SYS_of_X,LVTEST01,LVTEST01_A2C,SYS,39.6484375,34.46044921875,0,0,7.540580320008534,8.265757914810353,0,0,"[2.829807855667943, 3.770290160004267, 4.25404793439437, 4.641703367972797, 5.193990668310832, 5.255321893388168, 5.807058104421291, 6.125717432472706, 6.125717432472706, 6.273880160285579, 6.436665601264369, 6.436665601264369, 6.436665601264369, 6.358914295351448, 6.203439853470412, 5.962631844716308, 4.87452421556453, 3.848003236257735, 3.1493194329291208, 3.237242086734478, 2.200019975051363]","[2.2870751825475697, 3.1337767375205594, 3.304419684774469, 4.011853773896178, 4.322367560507204, 4.392403999022061, 4.9521637474189, 5.099713725114872, 5.177512976806529, 5.262865560343528, 5.340573800222687, 5.193990668310832, 5.410967053413373, 5.340573800222687, 4.719293222043424, 4.322367560507204, 3.9257326645003476, 3.304419684774469, 3.0718130080214845, 2.7521742115325836, 1.8895916597574725]",0,0,0.5571291692856614,0.7658167734500632,0,0,2.880859375,1.66015625,0,0,46
LVTEST02_A2C_DIA_of_X,LVTEST02,LVTEST02_A2C,DIA,30.218505859375,10.699462890625,0,0,8.599429941135634,4.296875,0,0,"[2.1035800027869156, 2.176310668310019, 2.4117732875676765, 2.8005388013960815, 3.046875, 3.01768873684812, 3.1191351215120515, 3.191671596221171, 3.395517783140739, 3.704970531681055, 4.0625, 4.236795894673827, 4.862614474873573, 4.976139356029431, 5.037093849942147, 4.934260210824415, 4.370812728343552, 4.442146554946719, 4.164875917269325, 2.554341050667471]","[2.109375, 2.657398648702336, 2.734375, 2.734375, 2.734375, 2.735490843751812, 2.891680550519023, 2.969777782616908, 2.96875, 2.890625, 2.813584860213923, 2.65625, 2.578125, 2.421875, 2.421875, 2.345051721844318, 2.109375, 1.71875, 1.71875, 1.40625, 1.09375]",0,0,0.8533714830572082,0.7478468474382394,0,0,3.411865234375,0.7568359375,0,0,26
LVTEST03_A2C_DIA_of_X,LVTEST03,LVTEST03_A2C,DIA,34.381103515625,5.31005859375,0,0,8.920287730960531,2.657398648702336,0,0,"[1.384378527083543, 1.8570100506257363, 2.275034340400162, 2.3502513994517695, 3.0156654790029345, 3.43483561515322, 3.6384784444359433, 3.831312448512259, 4.078244730043183, 4.453810254293508, 4.700502798903539, 4.87201932114652, 4.991447764051028, 4.9687745675493264, 4.941058844013092, 4.916912180487364, 4.81911578540348, 4.89389367605182, 4.646960111863454, 4.17585250465399, 2.44694683802591]","[0.3983608994994363, 1.2228496751951976, 1.5388840315306411, 1.7849468216868536, 1.8570100506257363, 2.1035800027869156, 2.2055615958582973, 2.308326047295962, 2.4828513409485478, 2.554341050667471, 2.6262087990580643, 2.657398648702336, 2.58639771206982, 2.341144384964328, 2.23715954113693, 2.0625591847568883, 1.8171411483770326, 1.7469281074217107, 1.6105881350068987, 1.5388840315306411, 1.29319885603491]",0,0,0.8351551092007691,0.5998822240303168,0,0,1.953125,0.29296875,0,0,49
LVTEST02_A2C_SYS_of_X,LVTEST02,LVTEST02_A2C,SYS,17.340087890625,24.0966796875,0,0,6.791035566281478,5.760626220570555,0,0,"[1.8570100506257363, 1.8288593610499415, 1.8288593610499415, 1.8570100506257363, 2.2777155839239454, 2.2777155839239454, 2.2777155839239454, 2.3502513994517695, 2.308326047295962, 2.423134753011066, 2.3799290955824715, 2.3502513994517695, 2.8437929255002024, 3.01768873684812, 3.191671596221171, 3.191671596221171, 3.6727060229822373, 3.4675532845581483, 3.323757404091039, 2.554341050667471, 0.943987966687076]","[2.5698256567810196, 3.3375014630146604, 3.657718722099883, 3.9782428301481296, 4.151665704870757, 4.49880626527749, 4.81911578540348, 4.992670408959518, 5.066091511522961, 5.066091511522961, 5.020101195755419, 4.966317211035255, 4.91939421607224, 4.49880626527749, 4.178774725098854, 4.0625, 4.0050017556175925, 3.831312448512259, 3.3375014630146604, 2.9168991722803863, 2.1035800027869156]",0,0,0.904290514400813,0.5479573389827976,0,0,2.410888671875,0.885009765625,0,0,26
LVTEST03_A2C_SYS_of_X,LVTEST03,LVTEST03_A2C,SYS,18.896484375,12.506103515625,0,0,7.05032135792405,4.1251183695137765,0,0,"[1.364394468482264, 1.8238464890513675, 2.1452390965228094, 2.132397509993153, 2.2990529639940878, 2.3136082648376326, 2.3136082648376326, 2.390165396996618, 2.5591155240873746, 2.620392161132566, 2.823329843686352, 2.881107642904027, 2.957420817304328, 2.957420817304328, 3.1868871959954905, 3.1868871959954905, 3.1269525150296094, 3.110317068342872, 2.957420817304328, 2.7119617121421538, 1.9327057620082781]","[2.201406688063339, 2.6904961496441504, 2.93567097313374, 3.323757404091039, 3.4268300311658297, 3.8089442947652827, 3.983608994994363, 4.1582760569285195, 4.1582760569285195, 3.9132749332400607, 3.601384553630034, 3.601384553630034, 3.284968131504475, 3.110317068342872, 3.039855696616206, 2.6904961496441504, 2.341144384964328, 2.096313728906053, 1.5722352966795397, 1.1614116208842582, 0.943987966687076]",0,0,0.9076733330099835,0.4378495564305076,0,0,2.532958984375,0.5615234375,0,0,49
LVTEST04_A2C_DIA_of_X,LVTEST04,LVTEST04_A2C,DIA,34.08203125,5.047607421875,0,0,9.218087899952463,2.23715954113693,0,0,"[1.6086922095292189, 2.4130383142938285, 2.6262087990580643, 2.132397509993153, 2.5194555463432966, 3.081731706768128, 3.2960973608951543, 3.1493194329291208, 3.323757404091039, 3.4701925491426264, 3.953619040274998, 4.060245768808214, 4.4090472061007695, 4.515733130193258, 4.341388746703064, 4.72962839614541, 4.903860883273505, 5.01097428463268, 4.864496898768155, 3.0428659522110073, 2.7332587007087343]","[1.7469281074217107, 2.1338281693355725, 2.1338281693355725, 2.3799290955824715, 2.4519304416367524, 2.554341050667471, 2.4828513409485478, 2.3799290955824715, 2.4519304416367524, 2.4519304416367524, 2.4828513409485478, 2.4117732875676765, 2.341144384964328, 2.2055615958582973, 2.23715954113693, 2.3799290955824715, 2.341144384964328, 2.0625591847568883, 1.8171411483770326, 1.0881553341550094, 0.9882117688026186]",0,0,0.8856368404652203,0.6705906396007202,0,0,3.521728515625,0.45166015625,0,0,18
LVTEST04_A2C_SYS_of_X,LVTEST04,LVTEST04_A2C,SYS,24.542236328125,14.617919921875,0,0,9.224375931634887,3.601384553630034,0,0,"[1.7469281074217107, 1.887975933374152, 2.166472597478445, 2.201406688063339, 2.376079113397742, 2.550754330830392, 2.5158190918913466, 2.620392161132566, 2.58639771206982, 3.039855696616206, 3.0747919772116292, 3.4938562148434213, 3.0055287596361473, 3.3892206192943535, 3.6727060229822373, 3.8097454188239404, 3.563904602486576, 2.23715954113693, 2.201406688063339, 1.5722352966795397, 0.5240784322265133]","[1.1535018015807343, 1.5027643798180736, 2.1338281693355725, 2.5158190918913466, 3.110317068342872, 3.355739311705395, 3.87959656810473, 4.054228357915351, 4.370812728343552, 4.786710525637622, 5.62608496480901, 5.592898852842325, 5.276763997115088, 4.894517221149089, 4.6489298583786995, 4.299714970567817, 4.021730523823047, 3.775951866748304, 3.4268300311658297, 3.110317068342872, 2.58639771206982]",0,0,0.9358824167835678,0.800549946364992,0,0,2.630615234375,0.958251953125,0,0,18
LVTEST05_A2C_DIA_of_X,LVTEST05,LVTEST05_A2C,DIA,22.93701171875,11.43798828125,0,0,6.940824794512897,4.333649452612082,0,0,"[0.47521582267954837, 0.9882117688026186, 1.5169131124177813, 2.1452390965228094, 2.4828513409485478, 2.607549885668537, 3.095564493149836, 3.340243488504992, 3.8921620959628593, 4.13693821714804, 4.305389291704643, 4.458604085431336, 4.7199398334353795, 4.70374788234074, 4.70374788234074, 4.780330793993236, 4.627216529675265, 4.305389291704643, 3.5086736832633783, 2.3136082648376326, 1.9918044974971816]","[1.540865853384064, 1.863571944043213, 1.9295451617544481, 2.037250751625828, 2.6005182776708184, 2.6005182776708184, 2.6005182776708184, 2.8609114724375866, 2.990259251406975, 3.1220689379200133, 3.0985206273518657, 2.990259251406975, 3.31548362092546, 3.206933711214655, 3.0985206273518657, 2.8168369339562416, 2.7085837223999554, 2.5351532405606174, 2.2110893278257664, 1.971785853769369, 1.018625375812914]",0,0,0.7054848928788648,0.7245511290018533,0,0,1.4892578125,0.933837890625,0,0,107
LVTEST06_A2C_DIA_of_X,LVTEST06,LVTEST06_A2C,DIA,29.119873046875,14.00146484375,0,0,7.0303818908541515,6.028294288706383,0,0,"[2.390165396996618, 2.7119617121421538, 3.1269525150296094, 3.3729739288942033, 3.543293897015177, 3.6950729969954588, 4.036122297840466, 4.491338234939003, 4.491338234939003, 4.604738133841055, 4.661385590680093, 4.756009767257632, 4.851304592581258, 4.926832820446113, 4.907593367043566, 4.907593367043566, 4.756009767257632, 4.509646778019317, 4.017175041307013, 3.7896665111359074, 2.275034340400162]","[2.115154120418888, 2.5887564884032646, 2.5012204052472065, 2.4269100885951667, 2.6608416196760003, 2.7388356473372037, 2.5828555085650846, 2.4269100885951667, 2.3554395987002086, 2.5887564884032646, 2.813584860213923, 2.7388356473372037, 2.5828555085650846, 2.4269100885951667, 2.271006539648224, 2.110821263454109, 1.9671372362522144, 1.8814991529362963, 1.6424840657522375, 1.3304208098380002, 0.8629188294677548]",0,0,0.7505487245330057,0.8985050249387297,0,0,1.2939453125,1.0986328125,0,0,30
LVTEST05_A2C_SYS_of_X,LVTEST05,LVTEST05_A2C,SYS,14.337158203125,19.781494140625,0,0,5.69026804207192,6.078205333659351,0,0,"[0.9407495764681482, 1.2524390267094843, 1.4084184669781208, 1.564451905820374, 1.9152579175205098, 2.200019975051363, 2.2870751825475697, 2.4331892972495996, 2.596995334155416, 2.6848187933499346, 2.607549885668537, 2.7621358640099514, 2.9168991722803863, 3.0718130080214845, 3.2268556918849036, 3.382009503423963, 3.391920835326939, 3.4693130173710185, 3.4693130173710185, 2.8394971633416013, 2.132397509993153]","[1.863571944043213, 2.297725182789491, 2.7521742115325836, 2.9064180058966054, 3.406285836967444, 4.032339968926231, 4.078244730043183, 4.20498332524934, 4.250459533979826, 4.187529151017936, 4.032339968926231, 3.923399852965537, 3.796907150069646, 3.6250336744125566, 3.297023100938936, 3.1878446504848696, 2.969777782616908, 2.688226645950821, 2.36190882153609, 1.7346565086855092, 0.6720566614877053]",0,0,0.830645099537201,0.7370938060037312,0,0,0.714111328125,1.1474609375,0,0,107
LVTEST07_A2C_DIA_of_X,LVTEST07,LVTEST07_A2C,DIA,31.35986328125,14.947509765625,0,0,7.558366639029891,5.369637586699869,0,0,"[1.6424840657522375, 1.8171411483770326, 2.201406688063339, 3.2173844190584378, 3.391920835326939, 3.6727060229822373, 3.915613776919271, 3.9927913559939494, 4.370812728343552, 4.508293139454222, 4.788622787725611, 4.963243804458934, 5.243695060796823, 5.630422733352266, 5.494359678911637, 5.8822470262753335, 5.736737422089319, 5.455900081849466, 5.213343943969647, 3.7410374668165245, 0.17469281074217108]","[1.8895916597574725, 2.200019975051363, 2.607549885668537, 2.7621358640099514, 2.8394971633416013, 2.941901622462927, 3.0055287596361473, 2.9168991722803863, 3.2494741161070975, 3.4693130173710185, 3.546737332130052, 3.6241917202322504, 3.237242086734478, 3.1493194329291208, 3.0055287596361473, 3.095564493149836, 3.0055287596361473, 2.607549885668537, 2.209708691207961, 1.5027643798180736, 0.9504316453590967]",0,0,0.7021366333739535,0.7756908779461268,0,0,1.69677734375,0.76904296875,0,0,31
